,name,sex,age,Year,Population
711,NORTHERN IRELAND,F,74,2011,6553
712,NORTHERN IRELAND,F,75,2011,6269
713,NORTHERN IRELAND,F,76,2011,5910
714,NORTHERN IRELAND,F,77,2011,5574
715,NORTHERN IRELAND,F,78,2011,5548
716,NORTHERN IRELAND,F,79,2011,5301
717,NORTHERN IRELAND,F,80,2011,5126
718,NORTHERN IRELAND,F,81,2011,4799
719,NORTHERN IRELAND,F,82,2011,4487
720,NORTHERN IRELAND,F,83,2011,4136
721,NORTHERN IRELAND,F,84,2011,3833
722,NORTHERN IRELAND,F,85,2011,3456
723,NORTHERN IRELAND,F,86,2011,3105
724,NORTHERN IRELAND,F,87,2011,2874
725,NORTHERN IRELAND,F,88,2011,2549
726,NORTHERN IRELAND,F,89,2011,2235
727,NORTHERN IRELAND,F,90,2011,7754
728,ENGLAND,M,0,2022,305120
729,ENGLAND,M,1,2022,303019
730,ENGLAND,M,2,2022,314737
731,ENGLAND,M,3,2022,321299
732,ENGLAND,M,4,2022,325230
733,ENGLAND,M,5,2022,333023
734,ENGLAND,M,6,2022,343154
735,ENGLAND,M,7,2022,339729
736,ENGLAND,M,8,2022,341966
737,ENGLAND,M,9,2022,351482
738,ENGLAND,M,10,2022,360539
739,ENGLAND,M,11,2022,361688
740,ENGLAND,M,12,2022,356777
741,ENGLAND,M,13,2022,354079
742,ENGLAND,M,14,2022,357199
743,ENGLAND,M,15,2022,344190
744,ENGLAND,M,16,2022,336612
745,ENGLAND,M,17,2022,338045
746,ENGLAND,M,18,2022,339142
747,ENGLAND,M,19,2022,339234
748,ENGLAND,M,20,2022,338398
749,ENGLAND,M,21,2022,338465
750,ENGLAND,M,22,2022,345338
751,ENGLAND,M,23,2022,358287
752,ENGLAND,M,24,2022,360304
753,ENGLAND,M,25,2022,365799
754,ENGLAND,M,26,2022,360324
755,ENGLAND,M,27,2022,364086
756,ENGLAND,M,28,2022,372653
757,ENGLAND,M,29,2022,372807
758,ENGLAND,M,30,2022,383710
759,ENGLAND,M,31,2022,389563
760,ENGLAND,M,32,2022,387640
761,ENGLAND,M,33,2022,384620
762,ENGLAND,M,34,2022,387905
763,ENGLAND,M,35,2022,378829
764,ENGLAND,M,36,2022,378199
765,ENGLAND,M,37,2022,377186
766,ENGLAND,M,38,2022,365502
767,ENGLAND,M,39,2022,366111
768,ENGLAND,M,40,2022,365728
769,ENGLAND,M,41,2022,369097
770,ENGLAND,M,42,2022,371802
771,ENGLAND,M,43,2022,357560
772,ENGLAND,M,44,2022,334069
773,ENGLAND,M,45,2022,328458
774,ENGLAND,M,46,2022,335746
775,ENGLAND,M,47,2022,342585
776,ENGLAND,M,48,2022,346685
777,ENGLAND,M,49,2022,360442
778,ENGLAND,M,50,2022,373390
779,ENGLAND,M,51,2022,385375
780,ENGLAND,M,52,2022,375807
781,ENGLAND,M,53,2022,383988
782,ENGLAND,M,54,2022,382566
783,ENGLAND,M,55,2022,385629
784,ENGLAND,M,56,2022,381742
785,ENGLAND,M,57,2022,381998
786,ENGLAND,M,58,2022,376164
787,ENGLAND,M,59,2022,367036
788,ENGLAND,M,60,2022,357672
789,ENGLAND,M,61,2022,344928
790,ENGLAND,M,62,2022,329857
791,ENGLAND,M,63,2022,319451
792,ENGLAND,M,64,2022,309724
793,ENGLAND,M,65,2022,294558
794,ENGLAND,M,66,2022,282293
795,ENGLAND,M,67,2022,268536
796,ENGLAND,M,68,2022,266443
797,ENGLAND,M,69,2022,260410
798,ENGLAND,M,70,2022,249450
799,ENGLAND,M,71,2022,249080
800,ENGLAND,M,72,2022,249070
801,ENGLAND,M,73,2022,252982
802,ENGLAND,M,74,2022,263625
803,ENGLAND,M,75,2022,283090
804,ENGLAND,M,76,2022,211587
805,ENGLAND,M,77,2022,200401
806,ENGLAND,M,78,2022,195036
807,ENGLAND,M,79,2022,174093
808,ENGLAND,M,80,2022,149572
809,ENGLAND,M,81,2022,127665
810,ENGLAND,M,82,2022,127183
811,ENGLAND,M,83,2022,120061
812,ENGLAND,M,84,2022,109873
813,ENGLAND,M,85,2022,97456
814,ENGLAND,M,86,2022,84705
815,ENGLAND,M,87,2022,73428
816,ENGLAND,M,88,2022,60864
817,ENGLAND,M,89,2022,51376
818,ENGLAND,M,90,2022,170964
819,ENGLAND,F,0,2022,291186
820,ENGLAND,F,1,2022,289546
821,ENGLAND,F,2,2022,300800
822,ENGLAND,F,3,2022,305906
823,ENGLAND,F,4,2022,310539
824,ENGLAND,F,5,2022,318263
825,ENGLAND,F,6,2022,326932
826,ENGLAND,F,7,2022,324633
827,ENGLAND,F,8,2022,326780
828,ENGLAND,F,9,2022,334543
829,ENGLAND,F,10,2022,344341
830,ENGLAND,F,11,2022,343967
831,ENGLAND,F,12,2022,339949
832,ENGLAND,F,13,2022,337345
833,ENGLAND,F,14,2022,340474
834,ENGLAND,F,15,2022,326885
835,ENGLAND,F,16,2022,319023
836,ENGLAND,F,17,2022,317906
837,ENGLAND,F,18,2022,318297
838,ENGLAND,F,19,2022,319325
839,ENGLAND,F,20,2022,325075
840,ENGLAND,F,21,2022,327194
841,ENGLAND,F,22,2022,333614
842,ENGLAND,F,23,2022,350669
843,ENGLAND,F,24,2022,358581
844,ENGLAND,F,25,2022,367839
845,ENGLAND,F,26,2022,363988
846,ENGLAND,F,27,2022,374022
847,ENGLAND,F,28,2022,387522
848,ENGLAND,F,29,2022,390671
849,ENGLAND,F,30,2022,404331
850,ENGLAND,F,31,2022,410921
851,ENGLAND,F,32,2022,413176
852,ENGLAND,F,33,2022,411450
853,ENGLAND,F,34,2022,417983
854,ENGLAND,F,35,2022,409203
855,ENGLAND,F,36,2022,404000
856,ENGLAND,F,37,2022,401928
857,ENGLAND,F,38,2022,389436
858,ENGLAND,F,39,2022,389518
859,ENGLAND,F,40,2022,386124
860,ENGLAND,F,41,2022,390735
861,ENGLAND,F,42,2022,390956
862,ENGLAND,F,43,2022,373536
863,ENGLAND,F,44,2022,346385
864,ENGLAND,F,45,2022,339293
865,ENGLAND,F,46,2022,345871
866,ENGLAND,F,47,2022,353016
867,ENGLAND,F,48,2022,356906
868,ENGLAND,F,49,2022,370244
869,ENGLAND,F,50,2022,384214
870,ENGLAND,F,51,2022,399644
871,ENGLAND,F,52,2022,389031
872,ENGLAND,F,53,2022,397139
873,ENGLAND,F,54,2022,395547
874,ENGLAND,F,55,2022,396676
875,ENGLAND,F,56,2022,396578
876,ENGLAND,F,57,2022,396708
877,ENGLAND,F,58,2022,390539
878,ENGLAND,F,59,2022,380695
879,ENGLAND,F,60,2022,371143
880,ENGLAND,F,61,2022,355407
881,ENGLAND,F,62,2022,340408
882,ENGLAND,F,63,2022,331322
883,ENGLAND,F,64,2022,321164
884,ENGLAND,F,65,2022,308551
885,ENGLAND,F,66,2022,295719
886,ENGLAND,F,67,2022,284931
887,ENGLAND,F,68,2022,285437
888,ENGLAND,F,69,2022,278929
889,ENGLAND,F,70,2022,271460
890,ENGLAND,F,71,2022,271487
891,ENGLAND,F,72,2022,275610
892,ENGLAND,F,73,2022,280129
893,ENGLAND,F,74,2022,294843
894,ENGLAND,F,75,2022,316380
895,ENGLAND,F,76,2022,240292
896,ENGLAND,F,77,2022,230370
897,ENGLAND,F,78,2022,225985
898,ENGLAND,F,79,2022,206546
899,ENGLAND,F,80,2022,181398
900,ENGLAND,F,81,2022,159103
901,ENGLAND,F,82,2022,161482
902,ENGLAND,F,83,2022,155577
903,ENGLAND,F,84,2022,145759
904,ENGLAND,F,85,2022,132931
905,ENGLAND,F,86,2022,120255
906,ENGLAND,F,87,2022,107758
907,ENGLAND,F,88,2022,93505
908,ENGLAND,F,89,2022,82264
909,ENGLAND,F,90,2022,349365
910,WALES,M,0,2022,15077
911,WALES,M,1,2022,14852
912,WALES,M,2,2022,15485
913,WALES,M,3,2022,16140
914,WALES,M,4,2022,16753
915,WALES,M,5,2022,17084
916,WALES,M,6,2022,17876
917,WALES,M,7,2022,17881
918,WALES,M,8,2022,17995
919,WALES,M,9,2022,18376
920,WALES,M,10,2022,18833
921,WALES,M,11,2022,19432
922,WALES,M,12,2022,18952
923,WALES,M,13,2022,19135
924,WALES,M,14,2022,19182
925,WALES,M,15,2022,18374
926,WALES,M,16,2022,18136
927,WALES,M,17,2022,18267
928,WALES,M,18,2022,18017
929,WALES,M,19,2022,19417
930,WALES,M,20,2022,19289
931,WALES,M,21,2022,19474
932,WALES,M,22,2022,18984
933,WALES,M,23,2022,19206
934,WALES,M,24,2022,18420
935,WALES,M,25,2022,19233
936,WALES,M,26,2022,18501
937,WALES,M,27,2022,18244
938,WALES,M,28,2022,18718
939,WALES,M,29,2022,18741
940,WALES,M,30,2022,19281
941,WALES,M,31,2022,19515
942,WALES,M,32,2022,19458
943,WALES,M,33,2022,19264
944,WALES,M,34,2022,19522
945,WALES,M,35,2022,19136
946,WALES,M,36,2022,19047
947,WALES,M,37,2022,18897
948,WALES,M,38,2022,18240
949,WALES,M,39,2022,18030
950,WALES,M,40,2022,17862
951,WALES,M,41,2022,18176
952,WALES,M,42,2022,18633
953,WALES,M,43,2022,17747
954,WALES,M,44,2022,16071
955,WALES,M,45,2022,16277
956,WALES,M,46,2022,16553
957,WALES,M,47,2022,17405
958,WALES,M,48,2022,17603
959,WALES,M,49,2022,18563
960,WALES,M,50,2022,19978
961,WALES,M,51,2022,21054
962,WALES,M,52,2022,20365
963,WALES,M,53,2022,21341
964,WALES,M,54,2022,20971
965,WALES,M,55,2022,21450
966,WALES,M,56,2022,21575
967,WALES,M,57,2022,22249
968,WALES,M,58,2022,22045
969,WALES,M,59,2022,21565
970,WALES,M,60,2022,21525
971,WALES,M,61,2022,20636
972,WALES,M,62,2022,19991
973,WALES,M,63,2022,19757
974,WALES,M,64,2022,19088
975,WALES,M,65,2022,18467
976,WALES,M,66,2022,17570
977,WALES,M,67,2022,16961
978,WALES,M,68,2022,17241
979,WALES,M,69,2022,17121
980,WALES,M,70,2022,16415
981,WALES,M,71,2022,16323
982,WALES,M,72,2022,16659
983,WALES,M,73,2022,16926
984,WALES,M,74,2022,17496
985,WALES,M,75,2022,18013
986,WALES,M,76,2022,13411
987,WALES,M,77,2022,12920
988,WALES,M,78,2022,12575
989,WALES,M,79,2022,11229
990,WALES,M,80,2022,9877
991,WALES,M,81,2022,8481
992,WALES,M,82,2022,8077
993,WALES,M,83,2022,7375
994,WALES,M,84,2022,6648
995,WALES,M,85,2022,5831
996,WALES,M,86,2022,5175
997,WALES,M,87,2022,4486
998,WALES,M,88,2022,3606
999,WALES,M,89,2022,3104
1000,WALES,M,90,2022,9953
1001,WALES,F,0,2022,14152
1002,WALES,F,1,2022,13842
1003,WALES,F,2,2022,14949
1004,WALES,F,3,2022,15275
1005,WALES,F,4,2022,15994
1006,WALES,F,5,2022,16393
1007,WALES,F,6,2022,17177
1008,WALES,F,7,2022,16896
1009,WALES,F,8,2022,17048
1010,WALES,F,9,2022,17683
1011,WALES,F,10,2022,18275
1012,WALES,F,11,2022,18287
1013,WALES,F,12,2022,18235
1014,WALES,F,13,2022,17839
1015,WALES,F,14,2022,18458
1016,WALES,F,15,2022,17357
1017,WALES,F,16,2022,16868
1018,WALES,F,17,2022,17071
1019,WALES,F,18,2022,16850
1020,WALES,F,19,2022,17351
1021,WALES,F,20,2022,18019
1022,WALES,F,21,2022,17821
1023,WALES,F,22,2022,17479
1024,WALES,F,23,2022,17998
1025,WALES,F,24,2022,18274
1026,WALES,F,25,2022,18882
1027,WALES,F,26,2022,18155
1028,WALES,F,27,2022,18625
1029,WALES,F,28,2022,19202
1030,WALES,F,29,2022,19368
1031,WALES,F,30,2022,20402
1032,WALES,F,31,2022,20763
1033,WALES,F,32,2022,20100
1034,WALES,F,33,2022,20407
1035,WALES,F,34,2022,20866
1036,WALES,F,35,2022,20442
1037,WALES,F,36,2022,19976
1038,WALES,F,37,2022,19983
1039,WALES,F,38,2022,19009
1040,WALES,F,39,2022,19357
1041,WALES,F,40,2022,19171
1042,WALES,F,41,2022,19425
1043,WALES,F,42,2022,19358
1044,WALES,F,43,2022,18346
1045,WALES,F,44,2022,17082
1046,WALES,F,45,2022,16683
1047,WALES,F,46,2022,17290
1048,WALES,F,47,2022,17796
1049,WALES,F,48,2022,18641
1050,WALES,F,49,2022,19803
1051,WALES,F,50,2022,20874
1052,WALES,F,51,2022,22377
1053,WALES,F,52,2022,21544
1054,WALES,F,53,2022,22546
1055,WALES,F,54,2022,22340
1056,WALES,F,55,2022,22780
1057,WALES,F,56,2022,22778
1058,WALES,F,57,2022,23352
1059,WALES,F,58,2022,23426
1060,WALES,F,59,2022,22875
1061,WALES,F,60,2022,22256
1062,WALES,F,61,2022,21562
1063,WALES,F,62,2022,20899
1064,WALES,F,63,2022,20487
1065,WALES,F,64,2022,20137
1066,WALES,F,65,2022,19358
1067,WALES,F,66,2022,18692
1068,WALES,F,67,2022,17955
1069,WALES,F,68,2022,18394
1070,WALES,F,69,2022,18274
1071,WALES,F,70,2022,17386
1072,WALES,F,71,2022,17593
1073,WALES,F,72,2022,17714
1074,WALES,F,73,2022,17858
1075,WALES,F,74,2022,18850
1076,WALES,F,75,2022,19713
1077,WALES,F,76,2022,14984
1078,WALES,F,77,2022,14629
1079,WALES,F,78,2022,13987
1080,WALES,F,79,2022,13038
1081,WALES,F,80,2022,11913
1082,WALES,F,81,2022,10442
1083,WALES,F,82,2022,9836
1084,WALES,F,83,2022,9332
1085,WALES,F,84,2022,8880
1086,WALES,F,85,2022,8127
1087,WALES,F,86,2022,7261
1088,WALES,F,87,2022,6374
1089,WALES,F,88,2022,5715
1090,WALES,F,89,2022,4942
1091,WALES,F,90,2022,20553
1092,SCOTLAND,M,0,2022,24391
1093,SCOTLAND,M,1,2022,24403
1094,SCOTLAND,M,2,2022,25207
1095,SCOTLAND,M,3,2022,26799
1096,SCOTLAND,M,4,2022,26514
1097,SCOTLAND,M,5,2022,27378
1098,SCOTLAND,M,6,2022,28913
1099,SCOTLAND,M,7,2022,29084
1100,SCOTLAND,M,8,2022,29415
1101,SCOTLAND,M,9,2022,29909
1102,SCOTLAND,M,10,2022,30956
1103,SCOTLAND,M,11,2022,31144
1104,SCOTLAND,M,12,2022,30879
1105,SCOTLAND,M,13,2022,30978
1106,SCOTLAND,M,14,2022,31013
1107,SCOTLAND,M,15,2022,30330
1108,SCOTLAND,M,16,2022,29909
1109,SCOTLAND,M,17,2022,28796
1110,SCOTLAND,M,18,2022,30460
1111,SCOTLAND,M,19,2022,33075
1112,SCOTLAND,M,20,2022,32831
1113,SCOTLAND,M,21,2022,33592
1114,SCOTLAND,M,22,2022,35334
1115,SCOTLAND,M,23,2022,34127
1116,SCOTLAND,M,24,2022,33022
1117,SCOTLAND,M,25,2022,33589
1118,SCOTLAND,M,26,2022,32755
1119,SCOTLAND,M,27,2022,32650
1120,SCOTLAND,M,28,2022,33522
1121,SCOTLAND,M,29,2022,33319
1122,SCOTLAND,M,30,2022,34463
1123,SCOTLAND,M,31,2022,35635
1124,SCOTLAND,M,32,2022,34289
1125,SCOTLAND,M,33,2022,34483
1126,SCOTLAND,M,34,2022,35352
1127,SCOTLAND,M,35,2022,34037
1128,SCOTLAND,M,36,2022,34252
1129,SCOTLAND,M,37,2022,34163
1130,SCOTLAND,M,38,2022,33444
1131,SCOTLAND,M,39,2022,33438
1132,SCOTLAND,M,40,2022,33512
1133,SCOTLAND,M,41,2022,34211
1134,SCOTLAND,M,42,2022,33422
1135,SCOTLAND,M,43,2022,33148
1136,SCOTLAND,M,44,2022,29661
1137,SCOTLAND,M,45,2022,29662
1138,SCOTLAND,M,46,2022,31290
1139,SCOTLAND,M,47,2022,31559
1140,SCOTLAND,M,48,2022,32574
1141,SCOTLAND,M,49,2022,33884
1142,SCOTLAND,M,50,2022,35290
1143,SCOTLAND,M,51,2022,37103
1144,SCOTLAND,M,52,2022,37204
1145,SCOTLAND,M,53,2022,38631
1146,SCOTLAND,M,54,2022,39075
1147,SCOTLAND,M,55,2022,39591
1148,SCOTLAND,M,56,2022,38936
1149,SCOTLAND,M,57,2022,40399
1150,SCOTLAND,M,58,2022,39808
1151,SCOTLAND,M,59,2022,39326
1152,SCOTLAND,M,60,2022,38252
1153,SCOTLAND,M,61,2022,36938
1154,SCOTLAND,M,62,2022,36241
1155,SCOTLAND,M,63,2022,35556
1156,SCOTLAND,M,64,2022,34580
1157,SCOTLAND,M,65,2022,32919
1158,SCOTLAND,M,66,2022,31819
1159,SCOTLAND,M,67,2022,30322
1160,SCOTLAND,M,68,2022,29452
1161,SCOTLAND,M,69,2022,28721
1162,SCOTLAND,M,70,2022,27175
1163,SCOTLAND,M,71,2022,26859
1164,SCOTLAND,M,72,2022,26365
1165,SCOTLAND,M,73,2022,26799
1166,SCOTLAND,M,74,2022,26899
1167,SCOTLAND,M,75,2022,28079
1168,SCOTLAND,M,76,2022,20691
1169,SCOTLAND,M,77,2022,18558
1170,SCOTLAND,M,78,2022,18410
1171,SCOTLAND,M,79,2022,16733
1172,SCOTLAND,M,80,2022,14727
1173,SCOTLAND,M,81,2022,12398
1174,SCOTLAND,M,82,2022,12129
1175,SCOTLAND,M,83,2022,11144
1176,SCOTLAND,M,84,2022,10167
1177,SCOTLAND,M,85,2022,8764
1178,SCOTLAND,M,86,2022,7706
1179,SCOTLAND,M,87,2022,6788
1180,SCOTLAND,M,88,2022,5590
1181,SCOTLAND,M,89,2022,4708
1182,SCOTLAND,M,90,2022,15034
1183,SCOTLAND,F,0,2022,22795
1184,SCOTLAND,F,1,2022,23235
1185,SCOTLAND,F,2,2022,23962
1186,SCOTLAND,F,3,2022,25253
1187,SCOTLAND,F,4,2022,25178
1188,SCOTLAND,F,5,2022,25950
1189,SCOTLAND,F,6,2022,27120
1190,SCOTLAND,F,7,2022,27584
1191,SCOTLAND,F,8,2022,27872
1192,SCOTLAND,F,9,2022,28687
1193,SCOTLAND,F,10,2022,29147
1194,SCOTLAND,F,11,2022,29581
1195,SCOTLAND,F,12,2022,29981
1196,SCOTLAND,F,13,2022,29632
1197,SCOTLAND,F,14,2022,29955
1198,SCOTLAND,F,15,2022,28647
1199,SCOTLAND,F,16,2022,28443
1200,SCOTLAND,F,17,2022,27172
1201,SCOTLAND,F,18,2022,28828
1202,SCOTLAND,F,19,2022,32807
1203,SCOTLAND,F,20,2022,33268
1204,SCOTLAND,F,21,2022,34057
1205,SCOTLAND,F,22,2022,35751
1206,SCOTLAND,F,23,2022,35264
1207,SCOTLAND,F,24,2022,34125
1208,SCOTLAND,F,25,2022,34338
1209,SCOTLAND,F,26,2022,33751
1210,SCOTLAND,F,27,2022,33459
1211,SCOTLAND,F,28,2022,34903
1212,SCOTLAND,F,29,2022,35393
1213,SCOTLAND,F,30,2022,36656
1214,SCOTLAND,F,31,2022,37177
1215,SCOTLAND,F,32,2022,36298
1216,SCOTLAND,F,33,2022,36296
1217,SCOTLAND,F,34,2022,37191
1218,SCOTLAND,F,35,2022,35765
1219,SCOTLAND,F,36,2022,35965
1220,SCOTLAND,F,37,2022,36411
1221,SCOTLAND,F,38,2022,35291
1222,SCOTLAND,F,39,2022,35766
1223,SCOTLAND,F,40,2022,35727
1224,SCOTLAND,F,41,2022,36026
1225,SCOTLAND,F,42,2022,34908
1226,SCOTLAND,F,43,2022,33978
1227,SCOTLAND,F,44,2022,31985
1228,SCOTLAND,F,45,2022,31148
1229,SCOTLAND,F,46,2022,33083
1230,SCOTLAND,F,47,2022,33454
1231,SCOTLAND,F,48,2022,34019
1232,SCOTLAND,F,49,2022,35831
1233,SCOTLAND,F,50,2022,38297
1234,SCOTLAND,F,51,2022,40122
1235,SCOTLAND,F,52,2022,39783
1236,SCOTLAND,F,53,2022,40991
1237,SCOTLAND,F,54,2022,41758
1238,SCOTLAND,F,55,2022,41432
1239,SCOTLAND,F,56,2022,41577
1240,SCOTLAND,F,57,2022,42756
1241,SCOTLAND,F,58,2022,42694
1242,SCOTLAND,F,59,2022,41972
1243,SCOTLAND,F,60,2022,40220
1244,SCOTLAND,F,61,2022,39135
1245,SCOTLAND,F,62,2022,38173
1246,SCOTLAND,F,63,2022,37635
1247,SCOTLAND,F,64,2022,36944
1248,SCOTLAND,F,65,2022,34998
1249,SCOTLAND,F,66,2022,34027
1250,SCOTLAND,F,67,2022,32713
1251,SCOTLAND,F,68,2022,31641
1252,SCOTLAND,F,69,2022,30857
1253,SCOTLAND,F,70,2022,29412
1254,SCOTLAND,F,71,2022,29502
1255,SCOTLAND,F,72,2022,29128
1256,SCOTLAND,F,73,2022,29718
1257,SCOTLAND,F,74,2022,30159
1258,SCOTLAND,F,75,2022,31983
1259,SCOTLAND,F,76,2022,23627
1260,SCOTLAND,F,77,2022,22244
1261,SCOTLAND,F,78,2022,22065
1262,SCOTLAND,F,79,2022,21091
1263,SCOTLAND,F,80,2022,19019
1264,SCOTLAND,F,81,2022,16760
1265,SCOTLAND,F,82,2022,16695
1266,SCOTLAND,F,83,2022,15597
1267,SCOTLAND,F,84,2022,14397
1268,SCOTLAND,F,85,2022,12967
1269,SCOTLAND,F,86,2022,11945
1270,SCOTLAND,F,87,2022,10633
1271,SCOTLAND,F,88,2022,9279
1272,SCOTLAND,F,89,2022,8052
1273,SCOTLAND,F,90,2022,29930
1274,NORTHERN IRELAND,M,0,2022,10959
1275,NORTHERN IRELAND,M,1,2022,11200
1276,NORTHERN IRELAND,M,2,2022,11488
1277,NORTHERN IRELAND,M,3,2022,11807
1278,NORTHERN IRELAND,M,4,2022,11913
1279,NORTHERN IRELAND,M,5,2022,12363
1280,NORTHERN IRELAND,M,6,2022,12841
1281,NORTHERN IRELAND,M,7,2022,12658
1282,NORTHERN IRELAND,M,8,2022,12647
1283,NORTHERN IRELAND,M,9,2022,12815
1284,NORTHERN IRELAND,M,10,2022,13314
1285,NORTHERN IRELAND,M,11,2022,13243
1286,NORTHERN IRELAND,M,12,2022,13117
1287,NORTHERN IRELAND,M,13,2022,13166
1288,NORTHERN IRELAND,M,14,2022,13263
1289,NORTHERN IRELAND,M,15,2022,12651
1290,NORTHERN IRELAND,M,16,2022,12092
1291,NORTHERN IRELAND,M,17,2022,12113
1292,NORTHERN IRELAND,M,18,2022,12018
1293,NORTHERN IRELAND,M,19,2022,11066
1294,NORTHERN IRELAND,M,20,2022,10472
1295,NORTHERN IRELAND,M,21,2022,10502
1296,NORTHERN IRELAND,M,22,2022,10701
1297,NORTHERN IRELAND,M,23,2022,11426
1298,NORTHERN IRELAND,M,24,2022,11598
1299,NORTHERN IRELAND,M,25,2022,11648
1300,NORTHERN IRELAND,M,26,2022,11625
1301,NORTHERN IRELAND,M,27,2022,11565
1302,NORTHERN IRELAND,M,28,2022,11440
1303,NORTHERN IRELAND,M,29,2022,11561
1304,NORTHERN IRELAND,M,30,2022,11828
1305,NORTHERN IRELAND,M,31,2022,11923
1306,NORTHERN IRELAND,M,32,2022,12234
1307,NORTHERN IRELAND,M,33,2022,12331
1308,NORTHERN IRELAND,M,34,2022,12271
1309,NORTHERN IRELAND,M,35,2022,12399
1310,NORTHERN IRELAND,M,36,2022,12685
1311,NORTHERN IRELAND,M,37,2022,12658
1312,NORTHERN IRELAND,M,38,2022,12175
1313,NORTHERN IRELAND,M,39,2022,12370
1314,NORTHERN IRELAND,M,40,2022,12212
1315,NORTHERN IRELAND,M,41,2022,12157
1316,NORTHERN IRELAND,M,42,2022,12712
1317,NORTHERN IRELAND,M,43,2022,12014
1318,NORTHERN IRELAND,M,44,2022,11333
1319,NORTHERN IRELAND,M,45,2022,11116
1320,NORTHERN IRELAND,M,46,2022,11367
1321,NORTHERN IRELAND,M,47,2022,11425
1322,NORTHERN IRELAND,M,48,2022,11834
1323,NORTHERN IRELAND,M,49,2022,12355
1324,NORTHERN IRELAND,M,50,2022,12500
1325,NORTHERN IRELAND,M,51,2022,12628
1326,NORTHERN IRELAND,M,52,2022,12573
1327,NORTHERN IRELAND,M,53,2022,12715
1328,NORTHERN IRELAND,M,54,2022,12928
1329,NORTHERN IRELAND,M,55,2022,12693
1330,NORTHERN IRELAND,M,56,2022,13016
1331,NORTHERN IRELAND,M,57,2022,13018
1332,NORTHERN IRELAND,M,58,2022,12780
1333,NORTHERN IRELAND,M,59,2022,12520
1334,NORTHERN IRELAND,M,60,2022,12084
1335,NORTHERN IRELAND,M,61,2022,11985
1336,NORTHERN IRELAND,M,62,2022,11347
1337,NORTHERN IRELAND,M,63,2022,10827
1338,NORTHERN IRELAND,M,64,2022,10726
1339,NORTHERN IRELAND,M,65,2022,10292
1340,NORTHERN IRELAND,M,66,2022,10054
1341,NORTHERN IRELAND,M,67,2022,9400
1342,NORTHERN IRELAND,M,68,2022,9233
1343,NORTHERN IRELAND,M,69,2022,8850
1344,NORTHERN IRELAND,M,70,2022,8276
1345,NORTHERN IRELAND,M,71,2022,8353
1346,NORTHERN IRELAND,M,72,2022,7999
1347,NORTHERN IRELAND,M,73,2022,7891
1348,NORTHERN IRELAND,M,74,2022,7615
1349,NORTHERN IRELAND,M,75,2022,7533
1350,NORTHERN IRELAND,M,76,2022,6733
1351,NORTHERN IRELAND,M,77,2022,6322
1352,NORTHERN IRELAND,M,78,2022,6094
1353,NORTHERN IRELAND,M,79,2022,5788
1354,NORTHERN IRELAND,M,80,2022,4904
1355,NORTHERN IRELAND,M,81,2022,4168
1356,NORTHERN IRELAND,M,82,2022,3806
1357,NORTHERN IRELAND,M,83,2022,3567
1358,NORTHERN IRELAND,M,84,2022,3283
1359,NORTHERN IRELAND,M,85,2022,2852
1360,NORTHERN IRELAND,M,86,2022,2466
1361,NORTHERN IRELAND,M,87,2022,2031
1362,NORTHERN IRELAND,M,88,2022,1703
1363,NORTHERN IRELAND,M,89,2022,1479
1364,NORTHERN IRELAND,M,90,2022,4244
1365,NORTHERN IRELAND,F,0,2022,10606
1366,NORTHERN IRELAND,F,1,2022,10397
1367,NORTHERN IRELAND,F,2,2022,10823
1368,NORTHERN IRELAND,F,3,2022,11223
1369,NORTHERN IRELAND,F,4,2022,11516
1370,NORTHERN IRELAND,F,5,2022,11698
1371,NORTHERN IRELAND,F,6,2022,12026
1372,NORTHERN IRELAND,F,7,2022,12155
1373,NORTHERN IRELAND,F,8,2022,12088
1374,NORTHERN IRELAND,F,9,2022,12367
1375,NORTHERN IRELAND,F,10,2022,12642
1376,NORTHERN IRELAND,F,11,2022,12813
1377,NORTHERN IRELAND,F,12,2022,12496
1378,NORTHERN IRELAND,F,13,2022,12622
1379,NORTHERN IRELAND,F,14,2022,12613
1380,NORTHERN IRELAND,F,15,2022,11905
1381,NORTHERN IRELAND,F,16,2022,11529
1382,NORTHERN IRELAND,F,17,2022,11536
1383,NORTHERN IRELAND,F,18,2022,11400
1384,NORTHERN IRELAND,F,19,2022,9854
1385,NORTHERN IRELAND,F,20,2022,9484
1386,NORTHERN IRELAND,F,21,2022,9633
1387,NORTHERN IRELAND,F,22,2022,9753
1388,NORTHERN IRELAND,F,23,2022,10579
1389,NORTHERN IRELAND,F,24,2022,11256
1390,NORTHERN IRELAND,F,25,2022,11519
1391,NORTHERN IRELAND,F,26,2022,11119
1392,NORTHERN IRELAND,F,27,2022,11158
1393,NORTHERN IRELAND,F,28,2022,11714
1394,NORTHERN IRELAND,F,29,2022,11881
1395,NORTHERN IRELAND,F,30,2022,12378
1396,NORTHERN IRELAND,F,31,2022,12640
1397,NORTHERN IRELAND,F,32,2022,12921
1398,NORTHERN IRELAND,F,33,2022,12862
1399,NORTHERN IRELAND,F,34,2022,13401
1400,NORTHERN IRELAND,F,35,2022,13510
1401,NORTHERN IRELAND,F,36,2022,13433
1402,NORTHERN IRELAND,F,37,2022,13250
1403,NORTHERN IRELAND,F,38,2022,13262
1404,NORTHERN IRELAND,F,39,2022,13084
